point_id,x_m,y_m,z_m,potential_m2_s2,ax_m_s2,ay_m_s2,az_m_s2
sobol_01551,1.51744137290588347e+06,2.38022301121521415e+06,-1.54476010220742173e+05,1.73429888346400438e+06,-3.29275330526142107e-01,-5.16541523803851321e-01,3.35289635307736908e-02
sobol_01552,-1.34442528386135516e+06,-1.26996488742350950e+06,-1.71738926008747338e+05,2.64006278666692879e+06,1.02893159777688781e+00,9.72832009161028632e-01,1.31360707920744085e-01
sobol_01553,1.22425795067297108e+06,1.30648829250711389e+06,1.14169625809418457e+06,2.30886922530911909e+06,-6.26765383495202499e-01,-6.68986720657863243e-01,-5.84715028285567984e-01
sobol_01554,5.55384131549272104e+05,-1.79821561045591510e+06,1.40970630544661224e+05,2.59779361390457861e+06,-4.05102325491359994e-01,1.31133004124960495e+00,-1.03029441006881037e-01
sobol_01555,-2.85037411086507235e+06,8.88195017740163021e+05,-1.97195534764078748e+06,1.37026972536694352e+06,3.05073673710505422e-01,-9.50603882781599213e-02,2.11099550406245590e-01
sobol_01556,1.14913085674300068e+06,-1.80643327163565613e+05,-1.99676933356088004e+06,2.12150870318187494e+06,-4.56368476104406062e-01,7.17630921143820183e-02,7.93250036153442806e-01
sobol_01557,-2.61565986522469640e+05,1.72633446454377030e+06,4.75243975868827547e+05,2.70932816661909455e+06,2.16305966840043717e-01,-1.42793912284828584e+00,-3.93153586638127606e-01
sobol_01558,-7.64177052939164685e+05,-1.37037199186578719e+06,2.52871656924529653e+06,1.64738596188164107e+06,1.42104555918041331e-01,2.54849098118050343e-01,-4.70343316788290666e-01
sobol_01559,1.66533589146068692e+06,9.30773990708354744e+05,-5.55422233149521868e+05,2.46766423538958933e+06,-1.04111626997450135e+00,-5.82009293957869267e-01,3.47335802238369240e-01
sobol_01560,1.39296023709070613e+06,-1.88627899148679036e+06,-1.04716216853955062e+06,1.90916989828535845e+06,-4.03224317292308176e-01,5.46073389242162865e-01,3.03199411128122542e-01
sobol_01561,-4.38967683804241475e+05,3.18353580953496858e+05,1.92586517093668552e+06,2.45010044766028784e+06,2.68528630425675929e-01,-1.94727556260236523e-01,-1.17836458959518664e+00
sobol_01562,-2.11140001841549296e+06,-5.86279227387260064e+05,1.02932635602451314e+06,2.02523580778858718e+06,7.29590003113407937e-01,2.02569645293989048e-01,-3.55865965562285502e-01
sobol_01563,1.57055277427596826e+05,5.44085011348851258e+05,-1.69962223246075609e+06,2.73638542872986570e+06,-1.33739290319165538e-01,-4.63851922978850750e-01,1.44902457993807499e+00
sobol_01564,-5.09261274266183245e+04,-1.47574799623766472e+06,-1.21905651722039212e+06,2.56043404770720191e+06,3.56387938369227067e-02,1.03061546861215425e+00,8.51521165158778848e-01
sobol_01565,3.03174313745921198e+06,8.31478467394089530e+04,7.43468086147706374e+05,1.57013746499435836e+06,-4.88219034669394536e-01,-1.33931335478993160e-02,-1.19738467962416911e-01
sobol_01566,1.22621095480491011e+06,-6.36842695277054445e+05,1.18074161735341838e+06,2.69782466836306220e+06,-1.00108319598587481e+00,5.21192067303462570e-01,-9.65923660705050535e-01
sobol_01567,-9.87322097084341105e+05,1.84779377699548984e+06,-4.72129505917685106e+05,2.28307947704800963e+06,4.88687748453506932e-01,-9.14852717874241717e-01,2.33862615288122438e-01
sobol_01568,-1.14146005584867136e+06,-3.19867379488050239e+06,-6.70605553756877314e+05,1.41627316002524178e+06,1.34888264380341516e-01,3.78030869077461640e-01,7.92646200068240075e-02
sobol_01569,1.28743799629759742e+06,4.44705284339139471e+05,1.28429241885606898e+06,2.61892101734743826e+06,-9.61539369798625088e-01,-3.32151091151784261e-01,-9.60005460535074073e-01
sobol_01570,1.45965700227085222e+06,-1.39524145550633175e+06,4.28482244296268211e+05,2.37528942602346977e+06,-8.13638341235270790e-01,7.77981607680785725e-01,-2.38928818998343673e-01
sobol_01571,-9.55818396779572591e+05,9.82860824241458555e+05,-1.23280253621959127e+06,2.65915451709806034e+06,7.47481868544573103e-01,-7.68720723982798004e-01,9.64667984193079753e-01
sobol_01572,1.90811642099576595e+05,-3.27798693174833199e+05,-1.90269016143188183e+06,2.52674899120153626e+06,-1.27760727821377457e-01,2.19900842128279261e-01,1.27705358370742061e+00
sobol_01573,-2.20374153573574731e+06,1.24850784755130229e+06,1.08785927571200486e+06,1.77864038130656164e+06,5.15829780518504144e-01,-2.92252784255771836e-01,-2.54717616548529480e-01
sobol_01574,-8.09177417220888456e+04,-1.52737954550820741e+04,1.80624509661473194e+06,2.71102067141150357e+06,6.75881902906104726e-02,1.29043201949628553e-02,-1.49694711475400100e+00
sobol_01575,4.07314953930760268e+05,2.07696696633632155e+06,-8.73924346221644664e+05,2.14108575091320463e+06,-1.66323414040329132e-01,-8.48054313249761882e-01,3.56916154846319611e-01
sobol_01576,1.65084174210127303e+06,-4.47768180006826587e+05,-5.50076757584898151e+05,2.72882114205672918e+06,-1.39523979616105143e+00,3.78301248029773107e-01,4.64957375385719796e-01
sobol_01577,-3.73327348035943520e+05,1.39011659835232422e+06,2.01591626581603847e+06,1.97917458746393211e+06,1.20385361576528307e-01,-4.48260913800707428e-01,-6.50239945389501028e-01
sobol_01578,-1.08998202462077769e+06,-1.61742974676212040e+06,5.96931005998551496e+05,2.40378581416629115e+06,6.29625819426682054e-01,9.34624546900945097e-01,-3.45158820972190805e-01
sobol_01579,1.24124175445565558e+06,8.43750976853711181e+05,-2.24731047410158534e+06,1.81417872477281396e+06,-3.08264274585625608e-01,-2.09574558221704149e-01,5.58277565502180662e-01
sobol_01580,-1.71645383807647298e+06,-8.26364299318630248e+05,-1.15569303628935223e+06,2.20035923913827864e+06,7.60498125502329647e-01,3.66135508793289433e-01,5.12447166162566359e-01
sobol_01581,7.91059526957696420e+05,1.64723200331123476e+06,1.92440669727885572e+05,2.66828445340067754e+06,-6.24974380316452138e-01,-1.30170601357794102e+00,-1.51881895176499443e-01
sobol_01582,4.35414237356279045e+04,-2.76095163637320930e+06,1.60173658989045396e+06,1.53583567703594593e+06,-6.56410150626544550e-03,4.16088542812195372e-01,-2.41426145947473719e-01
sobol_01583,-1.90225741441836883e+06,4.05483320924058207e+04,-2.28176128457288316e+05,2.55880082009361126e+06,1.32585233097898647e+00,-2.84258218795904252e-02,1.59113534549908120e-01
sobol_01584,5.27240204396572779e+05,-2.32441336286372179e+06,-3.89184255721706359e+04,2.05676125262813317e+06,-1.90839839534528738e-01,8.41345839661792660e-01,1.40679060243311584e-02
sobol_01585,-1.38967807668388844e+06,3.27310066281264008e+05,1.07676399396398407e+06,2.74173607723661698e+06,1.19117561240261649e+00,-2.80700336885338853e-01,-9.23512477444534907e-01
sobol_01586,-2.01565436133839143e+06,-1.65065867233100533e+06,6.09791963792457136e+03,1.88199960773901292e+06,5.58949697511415544e-01,4.57805959746308222e-01,-1.68052036346319619e-03
sobol_01587,9.92323246486127959e+05,1.23617431992456340e+06,-1.25068165452429163e+06,2.42810794193947082e+06,-5.90825028402426788e-01,-7.36218000619841328e-01,7.45011783389700089e-01
sobol_01588,-4.50449710017411620e+05,-9.76542604770457139e+05,-1.47200650522277318e+06,2.68916046208176250e+06,3.64743196270559844e-01,7.89408482344969187e-01,1.19132865885853945e+00
sobol_01589,1.86093532410481526e+06,8.73598122950052144e+05,6.83267208400139469e+05,2.26332435612562206e+06,-8.97558667549329448e-01,-4.21543000813741631e-01,-3.29578954728193929e-01
sobol_01590,1.16548267065695650e+06,-9.95060875390398141e+04,1.50256434763774741e+06,2.57463955462753540e+06,-8.26988639482649668e-01,7.05364614499856685e-02,-1.06693304717481086e+00
sobol_01591,-2.12321755603669240e+05,2.86930486587984348e+06,-9.99888542024551542e+05,1.60962393700487562e+06,3.68227108115375332e-02,-4.97801332433767396e-01,1.73495549729527299e-01
sobol_01592,-1.55843479790821159e+06,-5.64888823584376019e+05,-9.16775170320016798e+05,2.58819763023383776e+06,1.12353572794277312e+00,4.07381725738128808e-01,6.61904133982998633e-01
sobol_01593,5.60482972814442706e+05,1.52884463590085437e+06,3.32625672825408773e+06,1.32380658422391978e+06,-5.40823464078841326e-02,-1.47542414802811273e-01,-3.21033914651478347e-01
sobol_01594,1.04244967323130905e+06,-1.22155144454586436e+06,9.20611829514743062e+05,2.64865171628446458e+06,-8.05364599238634571e-01,9.44328790359468262e-01,-7.11947229704057660e-01
sobol_01595,-7.59039691287030815e+05,6.44995737465181155e+05,-1.84802560132529726e+06,2.33514012987661082e+06,4.01978028453887304e-01,-3.41451049008749230e-01,9.79095180699327328e-01
sobol_01596,1.77482865049126255e+06,-1.10263060359700536e+06,-2.01026194368869695e+06,1.69091104627848417e+06,-3.56929802442278343e-01,2.21760920058362815e-01,4.04356841280528234e-01
sobol_01597,-1.03199572561446752e+06,1.64204717010262632e+06,3.65882332088973257e+05,2.48432269093958894e+06,6.58049002009802431e-01,-1.04752000968542558e+00,-2.33574172996943719e-01
sobol_01598,-1.73155696726677095e+05,-1.64512987614227901e+06,1.66836101807315229e+06,2.08666711057639332e+06,6.54456192088730959e-02,6.21738720901993336e-01,-6.30686126534620417e-01
sobol_01599,1.77658775066190376e+06,1.85987132316358155e+05,-3.09887093998824304e+05,2.70462486955706030e+06,-1.46231602999969312e+00,-1.52756448662740962e-01,2.55231867227911580e-01
sobol_01600,-2.20046286860733340e+06,-2.47170064246661699e+05,-4.12596549999082694e+05,2.17690169948434224e+06,9.44372100322608099e-01,1.06036494279403315e-01,1.77241276219995553e-01
sobol_01601,1.57918111818019504e+05,1.29208416881876695e+06,1.24473474720094167e+06,2.72209973396671005e+06,-1.32632684258975952e-01,-1.08433233871500145e+00,-1.04525384927506670e+00
sobol_01602,1.46228913270428148e+06,-2.38274279841660755e+06,4.68534095357513870e+05,1.72961767277823994e+06,-3.14738889225580132e-01,5.12916009558977426e-01,-1.00874166736320547e-01
sobol_01603,-1.19181001747941808e+06,7.17921473024251987e+05,-1.38103420765051502e+06,2.50088811686655041e+06,7.75365104079466572e-01,-4.66880388898124776e-01,8.99051641123785772e-01
sobol_01604,6.42893904238380492e+05,-5.28014202479228145e+05,-1.64645931799976248e+06,2.65754350019159121e+06,-5.01976585871000913e-01,4.12170121844209369e-01,1.28573598338665107e+00
sobol_01605,-1.17475755184001010e+06,1.39782204696200299e+06,9.94585780400195625e+05,2.35805764321267558e+06,6.40681670389499303e-01,-7.62486621916534268e-01,-5.42758513148360877e-01
sobol_01606,-3.19443936114607379e+05,-8.35652989204717567e+05,1.64148009361763764e+06,2.62218291807187209e+06,2.39545713153456685e-01,6.26676809728790696e-01,-1.23125171650161080e+00
sobol_01607,2.75964511638875725e+06,1.03373274785316386e+06,-1.67936863210512674e+06,1.44549693574086577e+06,-3.46735076232779549e-01,-1.29891334976806855e-01,2.11038454713576878e-01
sobol_01608,1.66466285752317985e+05,-1.82816214585565729e+06,-6.13747219782004249e+05,2.53293660202050395e+06,-1.12372762691846637e-01,1.23574817110519430e+00,4.14971755746047499e-01
sobol_01609,-1.92631650136459223e+06,1.79488066704785248e+05,2.66410312875378085e+06,1.48905432226789044e+06,2.64548702832391069e-01,-2.46515496669750672e-02,-3.65952418773107913e-01
sobol_01610,-1.56959626127918856e+06,-7.10324459840720170e+05,6.11233668305683532e+05,2.68242192697949149e+06,1.26054337571141040e+00,5.70350721141262507e-01,-4.90994363668489031e-01
sobol_01611,5.43497664954643813e+05,1.21272655056756199e+06,-1.74273829837639653e+06,2.23692931397384917e+06,-2.52991736623051688e-01,-5.64634702475913963e-01,8.11585895718812789e-01
sobol_01612,-1.30729561292971810e+06,-1.65460697711053956e+06,-1.61581023544354993e+06,1.84547876685539167e+06,3.41796005878118536e-01,4.32579789089991618e-01,4.22590830297505715e-01
sobol_01613,1.59638818763673818e+06,1.26273686877492163e+06,4.56155689671439104e+04,2.40824285114800697e+06,-9.27388135136394176e-01,-7.33766346944295544e-01,-2.65609132747618368e-02
sobol_01614,1.90635015718114167e+06,-4.70917068171054474e+05,1.55620719799498981e+06,1.95685418991394062e+06,-5.94220177904251967e-01,1.46799219277455512e-01,-4.85255963422463021e-01
sobol_01615,-4.22044068432364322e+05,1.74746676801719842e+06,-7.26353275359538020e+03,2.72738078944255086e+06,3.56117923639226674e-01,-1.47519950934599908e+00,5.82965722651756797e-03
sobol_01616,3.09314044230034156e+06,-3.29224725338941862e+04,-3.32610396569089964e+05,1.57595546355834138e+06,-5.03661142545563822e-01,5.36345128750157201e-03,5.41772416659939207e-02
sobol_01617,-3.30896748901595174e+03,1.62731205599021120e+06,9.92895092501337058e+05,2.57182216862933477e+06,2.39432211970061135e-03,-1.15163473232763924e+00,-7.02658440309887666e-01
sobol_01618,-9.38163436692329706e+05,-1.91635383648161474e+06,2.68116224742939638e+05,2.28002228916322673e+06,4.62525491824740620e-01,9.44992674859055803e-01,-1.32321884218436880e-01
sobol_01619,1.40277372156111617e+06,7.04531713830654742e+05,-9.24239614802311175e+05,2.69162973164060153e+06,-1.13785733813233958e+00,-5.71618843573435398e-01,7.50289792958020008e-01
sobol_01620,-9.35230472958269180e+05,-6.54693650727344211e+05,-1.63208544763606647e+06,2.46119568193155108e+06,5.79854548376695145e-01,4.05756159439401798e-01,1.01224434848866851e+00
sobol_01621,1.37506058981973305e+06,1.99420656597345998e+06,7.94748907237112639e+05,1.92317315754929790e+06,-4.06867086144400203e-01,-5.90131308602880100e-01,-2.35203731715431963e-01
sobol_01622,2.40757401105143945e+05,-9.60437017923635314e+05,1.49535661728792265e+06,2.73334833408669941e+06,-2.04238482998555765e-01,8.15754642150086751e-01,-1.27062669911471371e+00
sobol_01623,-2.25087641961861681e+06,5.92324308682188974e+05,-7.18182011535633239e+05,2.01294592730494053e+06,7.63741523951013579e-01,-2.00963472414954991e-01,2.43797147467490871e-01
sobol_01624,-2.97903433709488600e+05,-1.63969678225696273e+06,-7.12104483844057308e+05,2.70520473736320576e+06,2.45385329484238496e-01,1.34985360597866366e+00,5.86312408912600502e-01
sobol_01625,4.66341909121687408e+05,8.27914354283479624e+04,2.27370193710104562e+06,2.11080651090925233e+06,-1.82356183637613661e-01,-3.23905393353574531e-02,-8.89650936187792007e-01
sobol_01626,1.57978053261876618e+06,-9.30706877739943797e+05,7.42920232658619876e+05,2.47846613641605806e+06,-1.00049917668735344e+00,5.89742506536126032e-01,-4.70616672187388674e-01
sobol_01627,-1.79627697870331263e+05,3.03163842642315605e+05,-2.92749192201187881e+06,1.66262858609838900e+06,3.43612512809166257e-02,-5.79515460777613664e-02,5.59750123962011958e-01
sobol_01628,1.09878824453604850e+06,-1.10559453085431317e+06,-1.44527367236835556e+06,2.30641429380326206e+06,-5.60744070532194439e-01,5.64236693538471834e-01,7.37774910804366968e-01
sobol_01629,-1.30558338512082212e+06,1.28324232632035646e+06,3.49646171508349769e+05,2.63093183637042996e+06,9.89237931806807080e-01,-9.72282977317873942e-01,-2.65012770584869994e-01
sobol_01630,-2.51643551155843958e+06,-8.47483656152985292e+05,2.37651773026979994e+06,1.37583560782488552e+06,2.72617871782926957e-01,9.18162640184243262e-02,-2.57514346944835826e-01
sobol_01631,5.88899549261020496e+05,1.74298768690837664e+06,-3.87004083201062982e+05,2.60781961496169632e+06,-4.34672936232574081e-01,-1.28596104851441928e+00,2.85580912620282013e-01
sobol_01632,8.11912814088276937e+05,-1.58294960366189480e+06,-4.39403229144862096e+05,2.67557401271629147e+06,-6.47036763133784554e-01,1.26134986410589467e+00,3.49921677632353434e-01
sobol_01633,-1.52587309538052580e+06,7.77805827440489200e+05,1.42031334885417926e+06,2.20349578095267992e+06,6.79015434454628197e-01,-3.46154242157509617e-01,-6.32334148795359208e-01
sobol_01634,-1.87388737972953683e+06,-7.70618227650163317e+04,4.34955416068180755e+05,2.54689721764764888e+06,1.28783075514942280e+00,5.25807929737791765e-02,-2.99268020152813896e-01
sobol_01635,1.09119312097072878e+05,2.41730588220771821e+06,-2.10164194905464491e+06,1.52969803792805248e+06,-1.62502379228296225e-02,-3.59946249645867467e-01,3.12980900842017407e-01
sobol_01636,-1.74018023101397004e+05,-5.86096354187981226e+05,-2.38460897738687601e+06,1.99141788458457310e+06,5.72351623285101280e-02,1.92500095516546205e-01,7.83474710493416771e-01
sobol_01637,1.56661314349319926e+06,4.63502797969658859e+05,7.42729318263197201e+05,2.73251503504164610e+06,-1.33126830566589094e+00,-3.93552183095505825e-01,-6.31100127659442345e-01
sobol_01638,6.91288338184604421e+05,-4.90230341472196626e+05,2.58987924873964349e+06,1.79907528675792576e+06,-1.67402877457206695e-01,1.18751694027163054e-01,-6.27419235644850692e-01
sobol_01639,-1.08093013540546992e+06,1.50644060172813619e+06,-8.75166101421013358e+05,2.39136090744529478e+06,6.14732721006864491e-01,-8.57016864144088286e-01,4.98046357468657164e-01
sobol_01640,-2.35229269548287941e+06,-1.29076184147008741e+06,-7.23685055264343857e+05,1.76429604156278702e+06,5.37404835572386719e-01,2.94902267097398196e-01,1.65425862923780143e-01
sobol_01641,4.66313650601532892e+05,8.70685278962248820e+05,1.67844405145324348e+06,2.51724172027109284e+06,-3.09109740321879878e-01,-5.77667915090624873e-01,-1.11380434555260366e+00
sobol_01642,3.51696023660663399e+05,-2.16312918441875419e+06,6.24138172075561946e+05,2.15159305504041631e+06,-1.45744439932643133e-01,8.96307512184064015e-01,-2.58697475590669634e-01
sobol_01643,-9.54207704725846066e+05,1.63601109194489080e+05,-1.52406999720626441e+06,2.71493567882763594e+06,7.94038166517126887e-01,-1.35699190280497900e-01,1.26906501330463350e+00
sobol_01644,1.51069332170062535e+06,-4.99061965919310867e+05,-9.99646551254017046e+05,2.60931108225791482e+06,-1.11619110126017684e+00,3.68820184737902013e-01,7.38923189630285138e-01
sobol_01645,-1.04723080884800886e+06,3.29929435842338949e+06,3.01680770077647001e+05,1.41104704481751495e+06,1.22386679229401468e-01,-3.85621431571897433e-01,-3.52674009297972296e-02
sobol_01646,-1.03508292185090517e+06,-1.13579048035718338e+06,1.00917254443202657e+06,2.66681323626885377e+06,8.16091026529904284e-01,8.96036735936492246e-01,-7.96499200171235655e-01
sobol_01647,1.51036622360546351e+06,1.39614117150061624e+06,-1.49484632138840709e+05,2.37753236563087627e+06,-8.44303484329324228e-01,-7.80656946013615460e-01,8.35431072662164709e-02
sobol_01648,-1.07655242906679888e+06,-1.63874131633598288e+06,-6.77803185410428268e+04,2.49923132512911968e+06,6.99093940337567221e-01,1.06415031356015555e+00,4.38944718870787898e-02
sobol_01649,1.94839755877742800e+06,1.29020696951062139e+06,1.70368670514739468e+06,1.69533882107605040e+06,-3.94921414461952613e-01,-2.61551807413943904e-01,-3.45405446069593169e-01
sobol_01650,1.79925144921438070e+06,-2.35418302419364743e+05,8.81733439076798822e+04,2.69908844950242573e+06,-1.47199776831982887e+00,1.92631896020847487e-01,-7.18026814133119334e-02
sobol_01651,-2.46613301902518811e+05,1.91598749490494118e+06,-1.34659202389024617e+06,2.08200024339914531e+06,9.25533461825020082e-02,-7.19307751329742451e-01,5.05654283738283361e-01
sobol_01652,8.66250339323297609e+05,-2.22287523489502864e+06,-2.77928093633982027e+06,1.33852304856840032e+06,-8.64146163979013227e-02,2.21760303457306407e-01,2.77296184742644891e-01
sobol_01653,-1.63810455689543183e+06,6.48164354314992903e+05,6.80813502087585162e+05,2.59605533743739268e+06,1.19204122514897626e+00,-4.71741149634982759e-01,-4.95708611750969474e-01
sobol_01654,-9.88245063551366562e+05,-8.84771421072177123e+05,1.63814653128674394e+06,2.32580282943514129e+06,5.17006258746986691e-01,4.62966125422669461e-01,-8.57554441692126357e-01
sobol_01655,1.15944531538579380e+06,1.29652830112005165e+06,-6.44814179922015057e+05,2.64305581336071994e+06,-8.90348559458694511e-01,-9.95972207132467480e-01,4.95251464391595175e-01
sobol_01656,1.76895880373677914e+06,-7.62125051868882612e+05,-1.01196042927703401e+06,2.25338788694018591e+06,-8.41936608485180149e-01,3.62753162088819470e-01,4.81833495598141648e-01
sobol_01657,-3.04437359847231535e+05,6.90882925056562992e+05,1.66271974637182965e+06,2.68437116508855578e+06,2.44809564969053206e-01,-5.55646028792088909e-01,-1.33799958040481193e+00
sobol_01658,-1.61213983358676283e+05,-2.68901042112817569e+06,1.36396619208735926e+06,1.62371474516386283e+06,2.87010848523796200e-02,4.78867187665960647e-01,-2.42944095761596229e-01
sobol_01659,7.04393032803157927e+05,3.53248530868061061e+04,-1.76224588942266651e+06,2.58273357249817625e+06,-5.04720165735794812e-01,-2.52058069284476112e-02,1.26314812206742610e+00
sobol_01660,-1.17997598342209635e+06,-2.38277872627947654e+05,-1.32585341924345843e+06,2.73732140578691289e+06,1.00621868723828189e+00,2.03440728545345090e-01,1.13172859233280421e+00
sobol_01661,4.83810362302782014e+05,2.31548341080701118e+06,3.31252390722788987e+05,2.05262288929209928e+06,-1.74057300291893036e-01,-8.33057952684602920e-01,-1.19199882032313159e-01
sobol_01662,8.51238202582428814e+05,-1.09123416719460394e+06,1.45079756346155144e+06,2.44509361499427492e+06,-5.17427599964623730e-01,6.63556963550254286e-01,-8.82361190824624719e-01
sobol_01663,-2.04363421164095588e+06,1.55736278568294528e+06,-3.98177084764578089e+05,1.88576424086662894e+06,5.70133990063815044e-01,-4.34500641819666023e-01,1.11110814334217642e-01
sobol_01664,-1.02255434015491081e+06,-1.44947965333889727e+06,-2.59534665278655564e+05,2.73515185994683113e+06,8.70857584934668139e-01,1.23441492644056350e+00,2.20675630636204795e-01
sobol_01665,1.35286408006802504e+06,9.75094711967395153e+05,1.78430245413083117e+06,2.00743121587772272e+06,-4.55184365424264825e-01,-3.28146970548094108e-01,-6.00571443448000286e-01
sobol_01666,1.89413850057945307e+06,-5.70566536973161390e+05,2.62943974913283077e+05,2.45708444764236920e+06,-1.16895248115311201e+00,3.52218351939152130e-01,-1.62194436740110026e-01
sobol_01667,-4.70546530003601860e+05,1.61246335114975390e+06,-1.89783956988303224e+06,1.93442286043643602e+06,1.41663488977407354e-01,-4.85520952561299735e-01,5.71576925599301622e-01
sobol_01668,2.83222525648302289e+04,-7.58296120045826770e+05,-2.01618835139070172e+06,2.27565632661421737e+06,-1.37744197279934030e-02,3.71630687064003040e-01,9.88587248239238381e-01
sobol_01669,-1.62945980703278352e+06,7.99441710587824928e+04,8.08040415486178943e+05,2.69317012604726991e+06,1.32399601997772831e+00,-6.52212546421378492e-02,-6.56263945191199238e-01
sobol_01670,-1.08434082111098152e+06,-5.59285387195138494e+05,2.83418212409187714e+06,1.58881961069605453e+06,1.80891670487768219e-01,9.33078832196629626e-02,-4.72903873038697353e-01
sobol_01671,7.67259656644397532e+05,1.51385181720413407e+06,-8.73660075630809995e+05,2.56842624468140258e+06,-5.40696172544324560e-01,-1.06706762521711207e+00,6.15867666978338169e-01
sobol_01672,2.44241699588527530e+06,-2.23667839029358281e+06,-1.25598310348381405e+06,1.38421623483108985e+06,-2.69478751734406941e-01,2.46792396737158859e-01,1.38596603380204880e-01
sobol_01673,-8.14711217339644907e+05,8.85223289072655491e+05,1.44627704473953554e+06,2.60590827279715240e+06,5.99439177630503028e-01,-6.51465544662990892e-01,-1.06492295650264590e+00
sobol_01674,-6.14222893143041292e+05,-1.88461806105171563e+06,7.86841174476870801e+05,2.29893630218556896e+06,3.10356251495798430e-01,9.52533234756772651e-01,-3.97907911279039794e-01
sobol_01675,1.16812236021294538e+06,3.75501557705984102e+05,-1.39932297060339665e+06,2.63433536281698430e+06,-8.88141138434965116e-01,-2.85531686566281251e-01,1.06448150683303200e+00
sobol_01676,-1.61317055302963010e+06,-2.68608114363757777e+05,-1.11681579102842021e+06,2.47564641038575163e+06,1.01786909388664704e+00,1.69548784839747196e-01,7.05282524101699893e-01
sobol_01677,4.83888611144249560e+05,2.88933584270639531e+06,1.64359985648227186e+05,1.67093703828819678e+06,-9.39160888893938589e-02,-5.60772992521494706e-01,-3.19054708301758846e-02
sobol_01678,7.05648353842870332e+05,-1.29277655050528212e+06,1.05333897971432679e+06,2.70750650577619625e+06,-5.82489076295791608e-01,1.06735722296919988e+00,-8.69970315865097210e-01
sobol_01679,-2.05211741774354922e+06,1.10530585091604758e+06,-9.92339517248123739e+04,2.10171155919606891e+06,7.92572750737277065e-01,-4.26887679308142809e-01,3.82956071594974107e-02
sobol_01680,1.24897519856729684e+06,-1.38400835155094415e+06,-1.21930260831714695e+05,2.62443120083001535e+06,-9.38889082590807944e-01,1.04086916812283015e+00,9.17221354949983442e-02
sobol_01681,-2.11899984958908660e+06,1.88086105696193804e+06,1.90307216961319861e+06,1.43645378244447405e+06,2.61265433268815128e-01,-2.31916247716599411e-01,-2.34691348455504878e-01
sobol_01682,-1.71705899719497352e+06,-6.64242760775834322e+05,1.44320541849408328e+05,2.65549064848918468e+06,1.33816313845071067e+00,5.17743972630271609e-01,-1.12468469635171237e-01
sobol_01683,6.46143123340510298e+05,1.62283558032573154e+06,-1.11836469490947993e+06,2.36378705585326208e+06,-3.54937439060679261e-01,-8.91650714075251538e-01,6.14580803353045324e-01
sobol_01684,-1.96721509269264265e+05,-1.47730137604466709e+06,-2.42795187465876248e+06,1.72088375977550633e+06,4.17252563248802638e-02,3.13164973466426688e-01,5.14799242782929101e-01
sobol_01685,1.87279671223011403e+06,2.36622151113884029e+05,5.21297742053024063e+05,2.50382572991737165e+06,-1.22287562088085355e+00,-1.54495135306612436e-01,-3.40388883014784205e-01
sobol_01686,9.28859314589442569e+05,-6.05216612017979962e+05,1.95187051057669148e+06,2.18399970399358403e+06,-4.02399472997898855e-01,2.62282726654122778e-01,-8.45975702452831713e-01
sobol_01687,-9.68539802572213579e+05,1.45030428447687277e+06,-4.54567333739478898e+05,2.72062066239087423e+06,8.10900255266072678e-01,-1.21500968896336903e+00,3.81651219056944657e-01
sobol_01688,-1.77932217488855519e+06,-1.37658495629981137e+06,-1.08839547275368217e+06,1.96185785844838899e+06,5.58873701202524109e-01,4.32384003917494042e-01,3.42058825334099870e-01
sobol_01689,3.63885734513587726e+05,4.73894387506408151e+05,1.69628655952785141e+06,2.72581233618642250e+06,-3.06380455292155796e-01,-3.99400599137863188e-01,-1.42947763708621300e+00
sobol_01690,4.86295819781848462e+05,-2.37844612322910735e+06,1.12688589334650850e+06,1.83181100195664540e+06,-1.24338965826225320e-01,6.08175672337778361e-01,-2.88205577182078287e-01
sobol_01691,-5.56984329417435103e+05,1.15109835922579950e+05,-1.94940082471472397e+06,2.41397830826943275e+06,3.25960424928962711e-01,-6.72240929850817653e-02,1.14076874891291435e+00
sobol_01692,1.39078354559950717e+06,-8.02613475411300606e+04,-1.18535008729323978e+06,2.68038942108679004e+06,-1.11392743347557999e+00,6.44391453360329131e-02,9.49744846211122318e-01
sobol_01693,-1.11593642275362130e+05,2.12417131602964457e+06,5.12176449008211202e+05,2.24087750058879005e+06,5.22137032809581528e-02,-9.94324123207767752e-01,-2.39833113844467288e-01
sobol_01694,-5.98850399558907375e+05,-1.37555863838571683e+06,1.21751983983466635e+06,2.53734075302562118e+06,4.06799014465246911e-01,9.34617561756555193e-01,-8.27681264634108627e-01
sobol_01695,2.95407768874924351e+06,1.28814618118169461e+06,-8.23071206259699189e+05,1.47405764990704716e+06,-3.93611064726307525e-01,-1.71651009114141051e-01,1.09687190050674580e-01
sobol_01696,1.92905373405523738e+06,-7.32610617071658606e+05,-4.49932436581811693e+05,2.32158757604352245e+06,-1.00410130168340705e+00,3.81336845497258548e-01,2.34326743011621985e-01
sobol_01697,-4.92796268324398668e+05,1.30595431649753964e+06,1.22046705880244775e+06,2.64411418765530875e+06,3.78884765182344152e-01,-1.00424746597039261e+00,-9.39037146752280671e-01
sobol_01698,-2.26957314928679680e+06,-2.74276316632760363e+06,7.12502147300944314e+05,1.35043751850758004e+06,2.32518689811151896e-01,2.81020049845076392e-01,-7.30132345362085461e-02
